cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
9.22,3,1,0,0,0,21.7,4.0,90.1,2,2,1,52.1,1,True,False,False,False,False
5.64,3,0,1,0,0,86.0,7.5,74.7,0,5,0,58.2,1,False,True,False,False,False
5.71,2,1,0,0,1,1.2,7.6,86.3,0,2,0,57.3,2,False,False,False,True,False
5.35,3,1,1,0,0,80.0,7.4,50.4,1,6,0,82.7,2,False,False,True,False,False
5.29,3,1,1,0,0,6.0,9.8,46.6,0,5,0,70.4,2,False,False,False,False,False
7.52,1,1,1,0,1,72.5,6.1,83.8,0,3,0,65.4,3,False,False,False,False,False
6.62,2,1,0,0,0,82.2,5.8,82.3,1,3,0,55.9,1,False,True,False,False,False
9.65,1,1,1,0,0,69.3,4.8,63.2,2,2,0,63.0,2,True,False,False,False,False
6.41,2,0,0,0,1,6.4,5.3,83.6,1,3,3,54.0,1,False,False,False,True,False
8.15,1,1,0,1,0,24.2,7.0,80.8,0,6,2,73.6,2,True,False,False,False,False
8.98,3,0,1,0,0,6.4,9.4,98.8,0,2,0,51.1,1,False,False,False,True,False
9.08,1,1,1,1,1,28.7,5.8,45.2,1,5,0,88.5,4,False,False,False,False,False
9.14,2,1,1,0,1,51.1,5.1,66.5,1,4,0,71.1,3,False,False,False,False,True
7.47,2,1,1,1,0,28.0,5.1,43.2,1,6,0,86.8,3,False,False,False,False,False
5.43,3,1,1,1,0,25.6,7.4,40.3,1,1,1,64.7,3,False,False,False,False,True
6.16,1,0,1,0,1,95.9,8.9,75.9,0,5,0,76.2,2,False,False,False,True,False
9.61,3,0,1,1,1,76.9,6.3,73.4,1,4,0,81.9,3,True,False,False,False,False
7.22,3,1,0,1,0,64.1,8.7,68.1,2,4,0,91.1,2,True,False,False,False,False
8.31,1,0,1,0,0,77.4,9.6,45.2,2,4,0,75.3,1,False,False,False,False,False
5.47,3,1,1,0,0,93.3,4.4,60.9,1,3,0,56.7,2,False,False,False,True,False
5.1,1,1,0,0,0,86.8,7.1,78.9,1,5,1,64.3,1,False,False,False,True,False
7.29,2,1,1,0,0,69.0,4.8,96.3,0,2,1,42.6,2,False,False,True,False,False
7.99,1,1,1,1,0,15.0,6.7,53.7,0,5,0,73.6,3,False,False,True,False,False
9.35,3,1,1,0,0,10.2,9.4,63.0,1,6,0,92.7,2,False,False,False,False,False
9.74,3,1,1,1,1,70.2,8.7,67.2,0,3,0,83.6,4,False,False,False,False,False
9.15,2,0,0,1,1,24.4,4.2,85.0,0,3,2,50.8,2,False,False,False,False,True
6.82,2,0,1,0,1,24.8,7.6,76.8,2,5,2,90.8,2,False,True,False,False,False
9.8,2,1,1,0,0,26.7,5.6,69.2,1,4,0,69.0,2,False,False,False,True,False
8.56,3,1,1,0,0,15.1,5.1,67.0,0,5,3,55.9,2,False,False,False,False,True
8.51,2,1,1,0,1,57.6,6.9,72.2,0,4,0,71.0,3,False,False,False,True,False
5.78,1,1,1,1,0,63.4,5.3,57.3,1,6,0,87.8,3,False,False,False,False,True
8.98,2,1,0,0,1,21.3,5.0,61.7,3,6,0,94.9,2,False,False,True,False,False
9.81,2,1,0,1,0,1.5,6.3,88.6,0,2,0,53.0,2,False,False,True,False,False
7.64,3,0,1,1,1,92.5,6.0,45.3,2,5,0,88.5,3,True,False,False,False,False
9.69,2,1,1,1,1,73.6,5.7,81.2,1,4,0,84.7,4,False,True,False,False,False
7.58,3,1,0,1,0,65.0,4.4,58.0,2,4,0,76.4,2,False,False,False,False,True
7.64,2,1,0,0,0,42.0,8.8,43.7,0,6,0,61.7,1,False,False,True,False,False
8.44,2,1,1,0,0,35.9,8.8,56.7,0,1,1,56.3,2,False,False,False,True,False
7.51,1,0,1,0,0,59.9,6.1,97.2,3,4,0,74.0,1,False,False,False,True,False
8.7,3,1,1,1,0,33.8,6.8,59.8,2,2,1,81.7,3,False,False,False,False,False
5.7,2,1,0,1,1,11.3,9.5,51.7,1,4,0,84.4,3,False,False,False,False,False
6.13,3,0,1,0,0,80.9,4.7,67.7,0,4,0,43.8,1,False,True,False,False,False
7.41,1,1,0,0,0,45.7,8.8,57.5,1,4,0,63.2,1,False,False,False,True,False
5.22,1,1,0,0,1,15.4,7.3,51.2,2,5,2,90.9,2,False,False,True,False,False
6.57,3,1,1,0,1,38.7,9.9,64.4,0,2,1,67.7,3,False,True,False,False,False
6.01,3,1,0,0,0,84.9,6.4,54.7,2,4,2,65.8,1,False,False,True,False,False
5.49,2,0,1,0,1,51.4,5.3,69.6,0,5,0,65.5,2,True,False,False,False,False
8.87,1,1,1,0,1,70.0,5.5,94.2,0,1,1,53.6,3,False,False,False,False,False
8.75,1,0,1,0,0,59.4,9.3,81.6,1,1,0,50.7,1,False,False,True,False,False
6.94,2,1,1,0,0,9.4,5.1,40.4,0,4,0,53.7,2,False,False,True,False,False
8.23,1,1,0,0,1,57.6,9.8,40.9,3,4,0,101.9,2,False,False,False,False,False
6.6,1,1,1,0,0,66.0,6.0,79.2,1,6,0,80.4,2,False,False,False,True,False
8.91,3,1,1,0,0,84.5,8.4,98.8,0,4,0,68.1,2,False,True,False,False,False
6.77,2,1,0,1,1,11.5,4.0,93.3,0,1,0,43.9,3,False,True,False,False,False
6.39,2,1,0,0,0,3.0,5.6,95.7,1,6,0,69.2,1,False,False,False,False,False
5.76,1,0,0,1,1,61.3,4.9,92.1,1,2,0,51.2,2,False,False,False,True,False
5.25,2,1,0,1,1,43.0,4.1,45.6,0,3,0,58.8,3,False,True,False,False,False
7.59,1,1,0,0,0,89.2,9.3,79.6,2,4,0,76.3,1,False,False,False,False,True
9.8,2,1,1,0,0,12.5,5.8,95.7,1,1,0,54.6,2,True,False,False,False,False
9.47,2,0,1,0,1,14.1,5.3,73.5,2,3,0,69.6,2,False,False,True,False,False
9.09,3,1,1,0,0,9.8,8.0,59.8,0,3,0,62.0,2,True,False,False,False,False
5.05,3,1,0,0,1,36.0,6.4,83.7,2,2,0,66.3,2,False,False,True,False,False
7.72,3,1,1,0,1,2.5,9.7,44.2,1,6,0,96.9,3,False,True,False,False,False
8.24,3,1,0,0,0,16.8,4.8,82.0,0,5,0,49.2,1,False,True,False,False,False
7.95,1,1,0,1,0,70.0,7.1,85.7,0,1,0,46.8,2,False,False,False,True,False
6.03,3,1,0,0,0,30.8,8.3,69.5,0,5,1,57.9,1,False,False,True,False,False
6.36,2,0,1,1,1,67.8,6.8,51.8,1,4,0,83.1,3,False,False,False,True,False
8.24,3,0,0,0,0,94.2,8.7,67.7,2,4,0,65.1,0,False,False,True,False,False
9.89,2,1,0,0,0,53.9,8.5,98.9,2,2,0,61.7,1,True,False,False,False,False
5.7,1,0,1,0,0,69.5,8.7,57.1,0,3,0,53.1,1,False,False,False,False,True
8.49,1,0,0,0,0,44.5,7.9,42.0,0,3,2,35.1,0,False,True,False,False,False
5.68,1,0,0,1,0,17.2,7.3,91.0,2,4,0,69.9,1,False,True,False,False,False
5.54,3,1,0,0,1,23.3,4.2,87.6,1,4,0,65.2,2,False,False,False,False,True
5.15,3,0,0,0,0,84.7,6.1,60.9,0,5,0,42.5,0,True,False,False,False,False
6.6,2,0,0,0,1,1.7,7.1,53.6,1,4,2,60.3,1,False,True,False,False,False
5.26,2,0,0,0,1,3.9,8.0,56.4,2,4,0,74.2,1,False,True,False,False,False
6.04,3,0,0,1,0,78.9,4.4,49.9,2,4,0,60.4,1,True,False,False,False,False
9.9,2,1,1,0,0,79.8,4.2,82.0,0,4,0,53.4,2,False,True,False,False,False
9.21,2,1,0,0,0,18.9,5.6,72.1,2,4,0,64.3,1,False,False,True,False,False
8.12,1,0,1,0,1,38.7,4.7,81.5,3,1,0,73.2,2,False,True,False,False,False
5.77,2,1,1,0,1,55.6,7.5,50.3,1,4,2,81.3,3,False,False,False,False,True
8.69,2,1,1,1,1,98.6,7.9,45.5,0,5,0,89.3,4,False,False,False,False,False
7.53,2,0,1,0,0,79.7,5.4,71.2,0,5,0,51.9,1,False,True,False,False,False
9.91,3,1,0,0,1,60.4,9.6,54.0,0,5,0,77.9,2,False,False,False,False,True
5.31,3,1,1,0,0,78.6,5.2,55.5,0,4,1,55.8,2,False,False,False,True,False
6.54,1,1,1,0,0,56.6,5.7,60.6,2,6,1,86.9,2,False,False,False,False,False
5.91,2,1,1,1,0,35.4,5.1,89.4,0,6,0,78.9,3,False,False,False,True,False
8.05,2,1,0,0,0,70.7,9.2,85.8,0,5,1,57.6,1,True,False,False,False,False
9.17,3,1,1,0,1,22.5,9.8,92.5,0,5,0,86.2,3,False,False,True,False,False
5.91,3,0,0,0,0,51.2,9.5,42.4,1,1,0,44.1,0,False,False,False,False,False
9.94,1,1,0,0,1,37.1,4.9,56.7,1,1,0,49.3,2,False,False,True,False,False
8.58,2,1,1,0,0,95.1,4.7,60.8,2,5,1,80.9,2,False,False,False,False,False
8.38,3,0,0,0,1,26.2,5.1,84.4,1,6,0,66.0,1,False,False,True,False,False
8.13,3,0,1,1,0,30.8,5.8,91.7,0,2,1,48.2,2,False,True,False,False,False
6.56,3,1,1,0,0,63.9,5.7,84.1,2,1,1,66.6,2,False,True,False,False,False
5.26,2,1,1,0,0,71.5,5.0,54.3,0,1,0,35.1,2,False,False,False,True,False
8.99,1,1,0,0,0,78.4,6.6,82.8,2,2,0,58.1,1,False,False,False,False,False
6.81,2,1,0,0,0,23.2,5.1,70.0,0,3,0,44.3,1,True,False,False,False,False
6.34,1,0,1,0,0,25.1,5.2,87.7,2,5,0,68.3,1,False,False,False,False,True
9.28,3,1,1,0,0,7.1,6.3,83.8,1,5,0,71.2,2,False,False,False,False,False
6.67,1,0,0,1,0,80.7,4.4,45.4,1,1,0,34.7,1,True,False,False,False,False
6.04,3,0,0,0,1,78.3,8.9,44.4,3,2,0,72.5,1,False,False,False,False,False
6.11,1,1,0,0,0,79.5,5.3,68.2,0,1,0,26.9,1,False,True,False,False,False
6.34,3,1,1,0,1,59.6,8.1,59.3,0,3,1,73.8,3,False,False,False,False,False
9.42,1,1,0,0,0,93.5,7.5,93.4,2,5,2,78.6,1,True,False,False,False,False
7.35,1,1,0,0,1,78.4,7.1,91.5,1,2,0,61.1,2,False,True,False,False,False
7.69,3,1,0,0,0,85.1,4.5,86.2,1,5,0,56.5,1,False,True,False,False,False
7.7,1,1,0,0,0,62.6,4.9,62.8,2,1,0,53.8,1,False,False,False,True,False
9.23,3,1,1,0,0,30.3,5.9,69.5,0,2,0,43.1,2,False,False,False,True,False
6.35,3,1,1,1,1,16.8,6.2,82.9,2,5,0,99.1,4,False,False,True,False,False
6.43,1,0,0,0,0,51.1,8.5,50.3,0,1,2,32.8,0,False,False,False,True,False
5.76,3,0,1,1,0,16.1,7.3,88.7,2,3,3,72.9,2,False,False,False,False,True
7.97,2,1,0,0,0,13.8,9.6,72.6,2,2,0,67.1,1,True,False,False,False,False
7.82,2,1,1,0,1,12.6,7.8,97.2,0,5,0,81.6,3,False,False,True,False,False
5.87,3,1,0,0,0,6.8,4.2,48.1,3,4,1,68.8,1,True,False,False,False,False
5.05,3,1,1,1,0,71.3,8.4,86.7,1,3,0,84.0,3,False,False,True,False,False
7.6,1,1,1,0,0,33.4,4.0,87.6,0,3,0,43.0,2,True,False,False,False,False
9.76,2,1,0,0,0,49.9,7.6,97.6,2,5,1,74.6,1,False,False,False,False,True
9.47,2,1,0,0,0,0.2,8.9,91.0,2,6,1,82.1,1,False,False,False,False,False
5.6,3,1,1,1,0,12.4,9.8,42.4,1,5,0,89.7,3,True,False,False,False,False
8.81,3,1,0,1,1,96.1,8.0,50.5,1,5,0,93.6,3,False,True,False,False,False
7.93,2,1,1,1,0,14.9,4.7,77.3,2,6,0,90.6,3,False,False,False,False,True
9.69,2,1,0,1,0,46.3,8.2,89.2,0,4,0,66.1,2,True,False,False,False,False
9.13,3,1,0,0,0,56.8,4.0,79.2,1,4,0,49.0,1,False,False,False,True,False
6.35,1,0,1,0,0,60.5,5.8,89.6,2,1,0,49.0,1,True,False,False,False,False
7.02,1,1,0,0,0,34.9,8.2,99.8,1,5,0,66.8,1,True,False,False,False,False
6.55,3,1,1,0,1,10.4,6.6,100.0,0,1,1,54.3,3,False,True,False,False,False
8.78,1,0,0,0,0,93.0,8.8,78.0,2,4,0,65.6,0,False,False,False,False,True
6.36,3,1,1,0,0,32.9,6.9,56.6,2,3,1,76.0,2,False,True,False,False,False
8.69,1,0,0,0,1,63.3,8.3,55.4,2,5,0,77.9,1,True,False,False,False,False
6.89,1,1,0,1,1,100.0,5.5,92.1,1,1,0,63.6,3,True,False,False,False,False
5.01,3,1,0,0,1,14.8,5.6,65.5,0,1,1,37.5,2,False,False,True,False,False
8.7,1,1,1,1,1,86.2,5.8,53.5,2,5,0,101.5,4,True,False,False,False,False
8.6,3,1,1,0,0,20.9,5.7,89.9,1,6,0,79.4,2,False,True,False,False,False
5.05,3,1,1,0,0,46.4,4.7,98.8,0,1,1,41.9,2,True,False,False,False,False
9.31,3,1,0,0,1,61.3,7.2,81.0,1,3,0,69.2,2,True,False,False,False,False
6.77,1,1,0,0,0,60.5,8.3,89.6,3,3,1,78.7,1,False,False,False,True,False
8.13,3,0,0,1,0,2.9,6.0,75.1,0,6,0,58.8,1,True,False,False,False,False
6.01,1,1,0,1,0,12.2,8.6,88.3,2,5,0,92.3,2,False,True,False,False,False
5.52,1,1,0,1,1,63.7,7.9,80.0,0,1,0,54.0,3,False,False,False,False,True
7.78,1,1,0,0,0,74.4,5.7,92.4,1,3,0,53.6,1,False,False,False,False,False
9.93,2,1,0,0,0,9.2,9.9,98.9,3,2,0,76.0,1,True,False,False,False,False
7.97,2,0,0,0,0,33.8,8.3,63.2,3,5,0,84.6,0,False,False,False,True,False
7.32,1,0,1,0,1,80.7,6.5,90.0,0,2,1,46.7,2,False,True,False,False,False
7.68,2,1,0,1,1,26.7,5.4,46.3,0,5,1,74.4,3,False,False,False,False,True
7.7,1,1,1,0,0,1.2,5.4,72.3,0,6,0,67.1,2,False,False,False,False,False
5.36,2,1,1,1,1,38.0,6.5,61.1,1,1,0,75.0,4,False,False,False,False,True
9.24,1,1,1,0,1,78.6,8.7,84.2,2,2,0,82.9,3,False,True,False,False,False
7.33,1,0,1,0,0,3.3,9.3,74.0,0,2,0,50.9,1,False,False,False,False,False
6.63,3,1,0,0,0,74.7,4.0,89.8,2,3,2,56.2,1,False,False,False,True,False
7.25,3,1,1,1,0,28.8,4.6,88.3,2,5,0,88.1,3,True,False,False,False,False
9.84,3,1,0,1,0,34.2,6.8,64.4,3,2,2,85.2,2,False,False,False,True,False
6.23,1,1,0,0,0,22.8,8.1,51.7,2,1,0,63.0,1,False,False,True,False,False
9.48,1,0,1,0,1,15.0,8.6,69.5,3,6,0,105.8,2,True,False,False,False,False
6.29,1,0,0,0,1,94.5,6.0,74.3,3,1,0,67.4,1,False,False,False,False,True
8.66,1,0,1,0,1,14.4,4.9,84.5,3,1,1,65.3,2,True,False,False,False,False
6.63,2,0,1,0,1,76.2,7.3,77.7,3,1,0,80.1,2,False,False,True,False,False
9.16,3,1,1,0,1,73.3,7.1,86.4,1,5,1,88.5,3,False,True,False,False,False
9.33,1,1,1,1,1,24.0,9.6,41.3,3,5,0,124.9,4,True,False,False,False,False
6.86,2,1,1,0,0,40.7,7.4,65.7,0,4,0,65.3,2,False,False,False,True,False
5.57,3,1,1,0,0,39.5,8.0,62.0,0,6,1,72.9,2,True,False,False,False,False
6.17,2,0,0,1,1,3.2,5.4,66.5,0,3,1,49.5,2,False,False,False,False,False
6.79,3,1,1,0,0,89.0,6.1,88.1,0,2,0,49.4,2,False,False,True,False,False
9.67,1,1,0,1,0,76.6,4.5,97.3,1,2,0,53.8,2,False,False,False,True,False
6.22,2,0,1,0,0,77.2,7.1,76.6,2,5,0,80.1,1,False,False,False,True,False
6.6,3,0,1,0,1,56.1,7.2,55.9,2,1,0,68.9,2,False,True,False,False,False
7.46,3,1,1,0,0,52.2,4.2,83.4,0,4,2,55.3,2,False,False,False,False,False
5.8,1,1,1,1,0,30.9,5.5,86.9,1,6,0,83.8,3,False,False,False,False,True
9.46,1,1,1,1,0,52.4,8.2,52.3,0,2,0,69.1,3,False,False,True,False,False
8.44,3,0,1,0,1,39.1,6.3,68.3,3,1,1,69.2,2,False,False,False,False,False
5.47,3,1,1,0,1,16.4,4.3,47.3,3,2,2,84.8,3,False,False,False,False,False
5.9,2,1,1,1,1,70.8,5.4,96.8,2,4,1,91.6,4,False,False,False,False,True
5.26,2,1,1,0,0,39.4,7.0,42.9,2,1,0,65.5,2,False,False,False,True,False
6.07,2,1,0,0,0,65.6,6.3,80.9,0,3,0,40.1,1,True,False,False,False,False
5.45,1,0,1,0,1,71.7,7.4,67.0,1,3,1,72.1,2,False,True,False,False,False
6.55,1,0,1,0,1,5.1,5.7,61.3,2,3,1,76.6,2,False,False,False,False,False
5.54,3,0,1,0,0,60.6,9.6,84.2,0,5,0,62.5,1,False,False,False,False,False
8.1,1,1,0,0,0,99.8,9.9,47.5,0,4,0,61.9,1,False,False,False,True,False
8.9,3,1,1,0,1,0.9,9.5,91.9,1,1,0,73.9,3,True,False,False,False,False
5.1,1,0,1,1,0,4.0,5.6,74.7,2,1,0,61.0,2,False,True,False,False,False
5.71,2,1,1,0,1,75.0,9.1,42.5,1,1,0,68.6,3,False,True,False,False,False
8.56,2,0,1,0,1,52.2,7.8,87.2,1,1,1,59.5,2,False,False,False,True,False
5.99,2,0,0,0,1,42.9,9.2,40.8,3,3,3,78.6,1,False,True,False,False,False
5.28,3,1,0,0,1,71.2,4.3,70.6,1,1,1,46.4,2,False,False,True,False,False
6.12,3,0,1,1,0,31.5,4.6,42.5,0,1,0,33.9,2,False,False,False,True,False
7.67,3,0,0,0,1,62.8,6.7,70.4,1,6,0,69.7,1,False,False,False,False,True
9.32,3,1,0,1,0,57.2,9.7,57.7,0,4,0,71.6,2,False,True,False,False,False
7.59,3,1,1,1,0,71.1,6.8,56.7,0,3,1,65.7,3,False,False,False,False,True
9.29,2,1,0,0,0,14.8,5.0,73.5,0,6,0,58.3,1,True,False,False,False,False
9.28,2,0,0,1,1,35.9,4.1,62.9,2,3,0,65.8,2,False,False,False,False,False
5.16,2,0,0,0,1,53.3,9.0,50.6,1,3,1,59.0,1,True,False,False,False,False
5.27,2,1,1,0,1,69.5,5.3,87.8,1,6,1,88.2,3,False,False,False,False,True
6.12,2,0,1,1,1,30.3,7.8,77.5,1,3,0,74.1,3,True,False,False,False,False
6.07,2,0,1,1,1,85.0,9.4,48.8,1,6,0,102.6,3,True,False,False,False,False
7.78,1,1,0,1,0,81.3,9.6,60.1,1,2,0,68.7,2,False,False,False,False,False
7.89,1,0,0,0,0,69.7,8.0,55.3,2,3,0,57.5,0,False,False,False,False,True
9.04,2,0,1,0,0,46.1,7.2,47.5,0,3,0,47.5,1,True,False,False,False,False
7.46,2,1,1,1,1,97.9,5.5,51.0,1,1,0,73.6,4,False,False,False,False,True
8.72,1,0,1,0,0,7.1,6.8,96.2,1,5,0,64.2,1,False,False,False,True,False
5.66,2,1,0,0,1,53.4,9.9,49.1,0,5,0,71.6,2,True,False,False,False,False
8.22,1,1,1,0,1,19.9,8.3,73.4,1,5,3,85.8,3,False,False,False,False,False
8.82,3,1,1,0,0,38.3,6.0,41.3,0,6,0,66.4,2,False,False,False,False,True
9.92,2,1,1,0,0,16.9,6.4,57.8,2,1,1,62.9,2,False,False,False,True,False
8.6,3,1,0,0,0,28.9,6.5,99.9,3,1,1,61.2,1,True,False,False,False,False
7.61,1,1,1,1,0,33.1,8.3,97.5,3,3,0,103.2,3,False,False,False,True,False
7.13,2,0,0,0,1,7.2,6.1,73.4,2,5,0,73.3,1,True,False,False,False,False
8.71,2,0,0,0,0,44.3,5.8,69.9,1,5,0,49.5,0,True,False,False,False,False
6.48,3,1,1,1,0,67.7,9.6,46.5,1,1,0,70.7,3,False,False,False,False,True
8.25,3,1,0,1,1,15.7,5.9,96.5,0,2,0,55.9,3,False,False,False,True,False
9.52,1,1,0,1,1,82.0,6.0,78.3,2,4,0,91.6,3,False,False,False,False,True
6.02,2,1,0,0,1,63.6,6.7,55.0,2,6,0,94.5,2,False,True,False,False,False
8.46,3,0,1,0,0,44.1,5.1,41.5,0,1,0,30.4,1,False,False,False,False,False
7.99,2,0,0,0,1,32.1,6.2,43.6,2,1,2,56.2,1,False,False,True,False,False
6.4,1,1,1,1,0,85.6,6.9,72.9,0,3,0,61.5,3,False,False,False,False,False
5.94,1,1,1,1,0,56.8,7.7,57.6,0,6,0,83.1,3,False,False,False,True,False
9.19,1,0,0,0,0,0.7,7.7,80.4,2,3,3,59.5,0,False,False,True,False,False
6.73,2,1,1,0,1,34.1,9.6,41.6,0,2,0,65.1,3,False,False,False,False,False
9.45,1,1,1,0,0,35.5,7.1,71.8,1,5,0,72.7,2,False,False,True,False,False
7.71,1,0,0,0,0,88.7,5.6,46.4,3,2,0,57.5,0,False,False,False,False,True
5.91,3,1,0,1,0,9.7,7.8,99.1,1,5,0,75.7,2,False,True,False,False,False
9.42,3,0,1,0,0,28.9,6.4,66.3,0,6,0,63.7,1,False,False,False,False,False
9.63,1,0,1,0,0,77.2,6.6,68.8,1,3,0,50.4,1,True,False,False,False,False
7.61,3,0,1,0,0,98.5,4.7,83.1,0,4,0,45.7,1,True,False,False,False,False
8.04,1,1,1,0,1,87.0,9.8,40.8,2,2,0,88.5,3,False,True,False,False,False
9.84,2,1,0,0,0,29.0,5.2,85.1,0,3,3,39.0,1,True,False,False,False,False
9.55,2,0,1,0,0,51.0,5.6,54.0,3,1,0,63.2,1,False,False,False,False,False
6.41,3,1,1,0,0,77.2,9.9,71.8,2,2,1,77.2,2,False,False,False,False,False
5.61,2,0,1,0,0,63.3,6.6,73.5,0,5,0,57.4,1,True,False,False,False,False
7.91,3,1,1,1,1,4.4,9.4,93.4,1,3,0,90.1,4,False,True,False,False,False
6.62,1,0,1,0,0,28.3,7.5,63.1,1,1,1,51.6,1,False,False,False,False,False
7.53,1,1,0,0,1,27.6,5.7,69.9,0,4,1,61.2,2,False,False,True,False,False
7.58,3,1,0,0,0,92.5,6.1,64.1,0,4,0,50.0,1,False,False,False,False,False
9.74,1,0,1,1,0,47.5,4.1,52.9,0,2,0,40.1,2,False,False,False,True,False
8.23,3,1,1,1,1,52.2,7.5,50.4,1,5,0,100.2,4,True,False,False,False,False
7.52,2,1,0,0,1,6.5,6.3,40.2,1,3,0,60.2,2,True,False,False,False,False
5.27,1,0,1,0,0,1.7,8.3,48.4,0,6,0,69.6,1,False,False,False,True,False
7.49,1,1,1,1,0,63.1,4.5,69.3,0,1,0,52.6,3,False,True,False,False,False
7.37,2,1,0,0,1,65.0,5.6,48.3,3,3,0,83.7,2,False,True,False,False,False
5.1,2,1,0,1,1,11.6,10.0,88.5,2,2,2,91.8,3,False,False,False,True,False
7.24,3,1,1,0,0,43.9,5.2,50.7,1,1,0,47.5,2,True,False,False,False,False
5.16,2,0,1,0,0,72.3,7.4,46.1,1,2,1,53.8,1,False,False,False,False,False
6.26,1,0,1,0,0,66.8,6.2,53.9,1,5,0,63.9,1,True,False,False,False,False
7.34,2,0,0,0,0,15.5,5.4,54.8,1,6,0,53.3,0,False,False,True,False,False
8.26,1,0,1,1,0,18.8,7.0,46.4,2,2,0,75.5,2,False,False,True,False,False
7.3,3,0,1,0,0,92.7,9.5,60.7,0,2,0,44.9,1,False,False,False,False,True
6.65,1,1,0,0,0,20.7,6.1,61.7,1,3,0,53.0,1,False,False,False,False,False
7.48,1,1,0,0,0,89.2,7.8,79.2,0,6,0,59.9,1,True,False,False,False,False
8.76,3,0,0,1,0,8.0,4.6,66.1,1,3,1,47.1,1,False,False,False,True,False
8.75,3,1,1,0,0,42.7,9.8,92.9,1,3,0,75.6,2,False,False,True,False,False
5.95,3,0,0,0,0,7.2,6.6,98.8,0,5,0,48.5,0,False,False,False,True,False
5.67,3,0,1,1,0,36.6,8.4,89.4,1,6,1,89.5,2,True,False,False,False,False
8.66,1,1,0,0,1,96.6,8.8,50.0,3,5,0,97.9,2,True,False,False,False,False
5.26,1,0,1,0,0,8.9,9.2,69.1,1,3,0,67.4,1,False,False,False,True,False
8.7,3,1,1,0,0,3.3,9.4,45.7,3,3,0,96.7,2,False,False,False,False,True
6.95,2,1,0,1,0,81.4,8.5,41.2,1,4,0,75.1,2,False,False,True,False,False
7.59,2,0,0,0,1,54.2,5.1,41.0,1,4,0,53.3,1,False,False,True,False,False
8.72,3,1,0,0,1,39.1,6.5,80.5,1,6,0,81.1,2,False,True,False,False,False
6.16,3,1,1,1,1,63.7,5.5,87.0,0,2,0,63.7,4,False,False,False,True,False
7.94,1,1,1,0,1,52.8,9.8,89.0,2,1,0,79.6,3,False,False,False,False,True
6.23,2,1,0,0,0,30.1,8.7,66.3,0,2,0,44.1,1,True,False,False,False,False
9.41,2,0,1,0,1,40.1,9.0,80.3,0,4,0,65.4,2,False,False,False,False,True
9.41,1,1,0,0,1,98.7,9.5,83.0,0,5,0,77.2,2,False,False,False,False,True
9.81,3,1,0,1,0,60.0,8.5,96.4,2,3,1,77.3,2,False,False,True,False,False
9.0,1,0,0,1,0,68.4,4.2,81.4,0,2,1,31.2,1,False,False,True,False,False
6.5,1,0,1,1,1,25.3,8.6,96.2,3,3,0,105.1,3,False,False,False,True,False
5.29,3,1,1,0,1,38.2,7.8,93.3,1,6,0,89.3,3,False,False,True,False,False
8.94,2,1,1,0,0,95.4,7.9,94.9,0,1,0,53.4,2,False,False,False,True,False
5.38,2,1,0,0,0,74.2,4.4,66.9,2,2,2,51.3,1,False,False,False,False,True
5.83,2,1,0,0,0,64.4,9.6,46.5,0,6,0,71.5,1,False,True,False,False,False
8.66,2,1,1,0,0,71.1,8.3,51.7,3,2,0,84.5,2,False,False,False,False,True
9.22,3,0,1,0,0,96.4,6.0,50.0,1,6,0,69.2,1,False,False,False,True,False
6.22,3,1,0,0,1,27.5,9.5,56.8,3,3,0,93.1,2,False,False,False,False,False
6.8,1,1,1,0,0,44.4,8.3,56.4,2,5,0,94.2,2,True,False,False,False,False
8.51,3,0,1,0,0,66.5,5.2,73.4,1,1,0,40.1,1,True,False,False,False,False
5.04,3,1,1,1,1,4.4,8.7,93.8,1,1,2,85.5,4,False,True,False,False,False
8.51,1,1,1,0,1,26.8,7.6,97.8,1,1,0,63.2,3,False,True,False,False,False
7.61,2,1,1,1,0,29.0,6.9,84.1,1,1,3,61.8,3,False,False,True,False,False
7.97,1,1,1,0,0,62.9,7.6,99.6,0,2,0,51.0,2,False,False,False,False,False
9.35,3,0,1,0,1,97.2,7.7,63.5,1,6,1,87.7,2,True,False,False,False,False
7.14,3,1,0,0,0,5.8,8.3,90.8,2,4,0,71.1,1,True,False,False,False,False
6.73,3,0,1,0,0,32.1,4.0,43.8,1,1,0,40.3,1,False,False,False,True,False
7.95,3,0,1,1,0,64.8,8.8,47.2,1,2,0,66.6,2,False,False,False,False,False
9.08,3,1,0,1,0,76.2,4.9,53.4,0,1,0,42.6,2,False,False,False,False,False
5.33,3,1,0,0,1,14.1,6.7,59.5,0,1,0,46.7,2,False,False,False,False,False
5.27,1,1,0,0,1,9.0,4.2,86.6,1,6,0,71.8,2,False,False,False,True,False
6.06,2,0,0,0,1,59.4,8.2,70.6,1,6,1,72.2,1,False,False,False,False,False
9.46,1,0,0,0,1,52.0,4.4,57.7,1,5,1,57.3,1,False,True,False,False,False
9.65,1,1,0,0,0,78.0,8.4,56.5,0,4,0,50.5,1,False,False,False,False,True
8.92,2,1,1,1,0,46.7,6.0,96.4,0,4,0,66.6,3,False,False,False,False,True
